userId,movieId,rating
2078,275,4.5
2329,441,2.0
1024,604,5.0
264,839,2.0
1711,97,3.5
1173,934,3.5
1594,875,2.5
728,691,4.0
2529,511,4.0
1832,711,4.0
1253,606,3.0
608,37,0.5
318,771,3.5
1284,162,2.0
489,573,3.0
1149,865,3.0
270,842,5.0
2081,579,3.0
2142,914,4.0
670,41,4.0
2090,640,4.0
1567,704,2.5
1670,168,4.0
2304,569,3.5
1489,689,4.0
327,595,4.0
820,357,4.5
1537,511,3.0
1966,898,1.5
1562,736,4.0
448,668,5.0
1828,967,0.5
417,292,4.0
846,974,3.0
2258,88,2.0
1629,384,3.0
938,366,3.0
455,151,4.0
2067,197,1.0
2512,40,2.5
1940,941,3.5
2092,511,2.0
2301,637,4.0
1458,640,1.0
150,93,4.0
2088,46,5.0
56,39,3.0
1475,329,4.0
866,205,5.0
390,569,4.5
1675,380,5.0
1490,769,3.5
191,380,3.0
510,349,4.5
269,306,3.0
2338,545,4.5
595,612,2.5
117,81,4.5
1321,417,3.0
2349,4,3.0
1078,151,4.5
123,549,3.5
1047,689,3.0
2474,551,4.0
1695,452,2.0
1208,954,2.5
2327,480,4.0
991,178,4.0
1847,709,3.5
2089,928,4.0
669,70,5.0
2555,634,4.5
970,360,3.5
1086,287,3.0
197,317,1.5
2252,760,3.5
903,464,4.5
260,958,4.0
2420,327,5.0
564,654,4.5
559,188,4.0
2577,708,4.5
2500,69,4.0
708,23,4.5
924,102,4.0
74,988,5.0
2361,248,3.5
1098,200,4.0
86,517,5.0
200,8,3.0
783,73,5.0
2502,72,3.0
696,32,4.0
1014,287,3.0
1900,325,3.0
2414,450,3.5
2350,639,4.0
478,252,2.5
1999,145,3.0
1581,954,2.0
287,595,2.5
2495,1001,2.5
2041,542,4.0
1779,477,4.5
1322,954,4.0
2449,657,2.5
406,783,5.0
1682,461,4.0
1986,334,4.5
1102,853,2.0
1100,434,3.5
1052,237,3.5
397,626,4.5
775,410,3.0
1576,498,2.5
1918,634,4.0
1774,840,2.5
2024,894,1.0
2510,237,4.0
846,960,3.0
533,47,5.0
1958,119,3.0
2563,704,4.0
1163,677,5.0
755,120,1.5
1468,249,4.0
817,807,3.0
919,847,2.0
964,430,2.5
363,695,4.0
1815,517,3.0
596,86,4.0
673,603,4.0
1509,899,3.0
1841,839,2.0
990,817,4.0
2422,488,3.0
1497,417,1.5
717,496,4.0
2258,189,3.0
2478,728,4.5
1947,999,3.0
23,781,4.0
2438,557,4.5
2148,483,3.5
543,803,2.0
294,109,2.5
2325,20,4.5
2180,463,4.5
1200,518,3.5
952,467,4.0
1419,858,4.0
2056,173,2.0
1003,695,4.0
1088,385,3.0
263,916,3.5
1794,438,3.0
1716,516,4.0
84,488,3.0
2235,252,1.5
1405,333,3.5
13,468,3.5
2005,389,2.5
2038,725,3.0
1425,641,3.0
1154,243,1.0
1052,119,4.0
2519,875,4.0
1743,398,3.0
520,404,3.5
1458,128,2.0
749,963,4.0
941,84,4.0
2654,561,4.0
2,48,2.5
2191,735,4.0
1202,709,3.0
2616,686,5.0
970,302,3.5
2306,750,3.5
239,199,3.0
1896,604,3.0
1469,673,5.0
2408,982,4.0
1254,608,4.0
166,813,5.0
1060,980,2.5
673,462,4.5
1867,635,3.0
2651,466,2.5
308,896,1.0
2180,274,2.5
1387,966,2.0
56,745,4.5
544,640,1.0
1405,824,4.5
1398,124,5.0
1959,318,3.0
981,460,4.0
2154,258,5.0
816,146,4.0
2504,406,3.0
776,102,2.0
161,1002,3.0
74,895,3.5
894,661,3.0
2480,492,5.0
32,401,2.0
1855,760,4.5
1262,191,3.0
197,763,5.0
760,314,4.0
2056,676,2.0
719,215,4.0
1429,828,3.0
2141,939,3.0
1150,688,3.5
331,852,3.0
284,63,4.0
1191,704,2.0
177,335,1.5
2285,956,3.5
1282,304,2.5
1430,797,4.0
510,750,4.0
2592,519,5.0
908,225,3.0
1982,90,2.0
2152,976,3.0
1362,161,3.0
1481,933,3.5
1734,917,1.0
290,277,4.0
2380,732,2.5
2237,156,4.0
1353,50,3.0
2140,388,1.0
1055,153,3.0
796,668,4.0
757,915,3.0
687,182,4.0
650,373,4.0
1166,997,3.0
110,809,2.0
158,93,3.5
420,30,3.0
811,270,3.5
392,75,4.0
2197,238,4.5
2432,29,4.0
1884,121,3.0
2544,10,4.5
715,993,2.5
221,220,4.0
158,150,3.0
2252,28,3.5
2043,870,3.0
1427,463,3.0
1928,931,4.0
360,760,4.0
2345,873,2.0
2198,689,4.5
847,41,3.5
2208,234,2.5
1784,379,4.0
1062,519,4.5
1293,595,4.0
1316,762,2.0
2542,567,3.0
519,183,2.5
7,720,3.5
295,498,3.5
1516,847,3.5
1961,673,3.5
949,826,2.0
2083,139,2.5
1103,221,3.5
2182,330,4.0
1704,654,4.0
1313,868,4.0
222,945,3.0
2240,181,3.5
2428,420,4.5
1374,209,3.0
122,415,4.5
2647,401,2.5
1420,144,3.5
1159,582,4.0
634,350,2.5
523,299,2.0
1628,363,3.0
1458,619,3.5
2465,145,2.0
2483,292,4.0
2530,248,2.5
1304,682,3.0
1941,241,4.0
229,187,2.0
2055,109,5.0
426,817,3.5
1038,227,3.0
2055,719,3.5
651,649,4.0
2174,37,1.0
162,761,4.0
796,951,4.0
1079,860,3.5
743,156,3.0
616,48,3.0
1067,178,1.0
802,400,3.0
846,606,3.5
572,902,4.0
765,896,4.5
514,322,4.0
110,249,1.0
2416,46,2.0
1188,789,3.0
238,946,4.0
2323,332,1.0
673,331,3.5
2134,889,5.0
209,18,4.0
485,584,4.5
2159,501,4.0
1466,50,0.5
2242,400,3.0
1884,558,4.0
979,12,3.5
844,9,3.0
1526,524,5.0
2486,657,4.0
1790,21,2.5
303,79,4.5
2276,716,4.0
1120,502,2.0
1532,372,4.5
1362,187,4.0
1100,542,3.5
803,316,2.5
367,363,3.0
1111,532,3.0
2387,93,4.0
536,306,3.0
1315,182,4.5
1208,839,5.0
266,150,3.5
2223,608,2.5
1218,42,3.5
432,566,3.5
592,632,2.0
334,940,3.5
359,672,3.5
121,800,1.5
1452,122,5.0
1739,259,4.5
746,985,2.0
1050,866,2.0
1965,646,3.0
348,908,3.0
2361,291,2.5
209,110,5.0
1906,576,5.0
2132,600,3.0
2662,309,2.0
872,140,1.5
2383,619,4.0
884,858,3.5
1374,693,3.5
2402,484,2.5
1277,163,3.0
1012,752,4.0
1052,252,3.0
522,845,3.5
2267,302,4.0
4,770,4.5
2602,678,4.0
788,355,1.5
951,627,0.5
2029,159,3.0
1197,171,5.0
991,668,4.0
1562,499,4.0
1342,54,3.0
23,337,3.5
145,361,2.5
464,201,3.5
385,47,5.0
794,986,3.0
30,893,3.0
1080,269,0.5
2249,913,3.5
271,736,4.5
1083,675,1.0
490,834,3.0
1815,509,5.0
65,345,3.0
1781,63,4.0
2309,135,2.0
511,75,4.0
2286,975,4.0
1620,485,2.5
2638,947,3.0
214,809,2.5
393,380,4.0
2127,242,1.0
300,273,3.5
2656,181,0.5
586,706,5.0
848,223,2.0
37,498,4.0
517,130,5.0
1361,85,2.5
2273,61,4.0
2488,856,4.0
2161,641,4.0
2211,668,4.0
950,712,1.5
2201,619,3.5
834,89,5.0
2215,47,3.0
1002,731,4.0
886,811,4.0
1017,161,4.0
2142,899,2.0
404,513,5.0
389,341,4.5
2001,200,5.0
2163,739,4.5
470,12,3.5
454,470,3.0
2654,332,3.5
217,385,2.0
1149,141,3.5
322,568,4.5
1747,139,4.5
1437,232,2.5
2495,311,3.0
188,759,3.5
2655,11,3.5
2144,393,2.0
319,556,3.0
1707,870,3.0
599,239,4.0
967,623,4.0
1747,724,2.5
2552,802,3.0
1487,920,5.0
1535,881,1.5
1074,82,5.0
1405,166,3.5
338,893,1.5
965,514,3.5
1580,316,5.0
1530,9,5.0
858,281,3.0
1637,364,3.5
325,878,2.5
473,921,3.0
516,57,2.5
1900,955,4.0
296,343,3.0
178,188,5.0
1019,508,4.0
586,26,5.0
435,684,3.0
1332,47,4.0
1053,275,4.0
277,653,3.0
782,935,3.5
883,590,5.0
1465,458,4.5
677,823,0.5
1529,951,4.5
1550,547,4.0
524,820,3.0
576,381,3.0
2036,427,2.0
598,765,4.5
955,93,3.0
1461,392,2.5
2251,490,3.0
2258,518,1.0
1077,300,4.0
123,990,2.5
1023,47,4.5
2159,846,3.5
601,110,3.0
2518,937,4.5
1608,408,3.5
1153,510,4.0
605,512,4.0
1117,271,4.0
2322,798,2.5
2137,821,2.0
937,540,1.5
1335,395,4.0
1461,947,2.5
1471,874,3.5
2412,687,2.5
1265,802,5.0
2308,201,4.0
860,18,3.0
610,28,3.0
365,710,5.0
2107,945,4.0
21,482,4.5
1414,746,3.5
1081,201,3.5
263,546,2.0
519,832,3.0
2627,998,3.5
1732,1002,2.5
713,343,2.5
424,33,4.0
2306,275,3.0
1861,754,4.0
1717,591,4.5
230,491,2.0
1394,169,4.0
1586,745,3.0
1564,984,4.0
1768,180,4.0
1055,968,3.0
925,614,4.0
733,772,5.0
395,249,3.5
1240,1001,3.5
1862,149,4.5
632,682,5.0
2482,115,3.0
2668,849,1.5
1634,58,4.0
2362,334,3.0
629,980,1.0
2418,120,4.5
123,27,2.5
573,819,2.5
1934,639,0.5
361,147,2.0
1190,245,5.0
643,949,4.0
1952,434,4.0
1670,667,4.0
648,824,4.5
2397,365,4.0
117,139,4.0
830,202,3.0
1664,664,4.0
1752,691,4.0
733,811,4.0
320,203,1.0
866,611,4.0
1258,389,3.0
1625,118,2.0
352,66,4.5
2186,731,3.5
1877,869,3.0
2091,98,2.0
1913,124,3.0
1609,439,5.0
943,586,3.5
1270,379,4.0
1652,731,4.0
492,404,2.0
121,20,4.0
2106,941,5.0
1388,44,2.0
2297,915,4.0
1752,376,5.0
841,154,2.5
1993,499,2.5
2504,444,3.0
1376,129,2.0
1667,269,3.0
2139,803,3.0
1399,590,2.0
2453,688,4.0
1653,130,4.5
2218,729,3.5
2060,264,4.0
543,263,4.0
2574,649,4.0
1857,265,3.0
993,773,3.5
2141,876,3.0
1540,432,4.0
1429,330,4.0
262,316,4.0
345,423,5.0
2013,992,4.5
444,694,2.0
42,839,3.5
336,837,4.0
176,602,5.0
2221,779,5.0
2448,899,4.0
15,288,4.0
2085,836,1.5
2557,305,5.0
612,261,5.0
1424,879,4.0
1817,380,3.5
2161,615,3.5
2624,779,2.5
2424,24,3.0
1457,93,3.0
233,7,4.0
2334,280,3.5
1362,349,4.0
141,249,3.0
1033,758,4.0
1419,558,4.5
2093,553,4.5
1324,369,4.0
1026,907,3.0
1676,679,3.0
1862,873,2.5
2367,404,3.5
456,97,5.0
1719,486,4.0
911,998,2.0
354,391,4.0
2173,114,3.5
1193,240,4.0
2066,681,3.5
393,855,3.5
396,547,1.5
517,781,4.0
1806,488,4.0
1850,291,4.0
1455,230,3.5
2209,443,3.5
1108,1001,4.0
1416,120,2.5
165,164,0.5
1320,245,2.0
1231,76,4.5
872,764,4.0
1027,508,4.0
2537,100,3.0
1669,496,2.0
1599,413,3.0
1339,514,5.0
2151,559,3.0
1476,526,4.0
981,434,4.0
85,212,2.5
1063,564,3.0
2387,488,4.0
2074,876,4.0
900,931,4.0
1361,397,4.5
1113,43,3.5
1746,340,3.0
938,475,4.5
1503,15,4.0
2287,97,4.0
571,248,3.0
1848,742,3.0
2478,862,3.0
1949,5,3.0
2422,328,3.0
2462,369,5.0
2248,772,1.0
186,156,3.0
435,460,2.0
346,911,3.0
247,410,3.0
1322,138,2.5
2037,698,3.5
1808,151,4.0
1691,886,3.0
1999,492,5.0
1518,62,3.0
141,832,2.5
528,858,2.5
469,366,2.5
10,490,2.5
2317,106,4.5
911,782,4.0
2481,586,5.0
1208,154,2.5
1092,91,4.0
1370,960,3.0
2178,502,2.0
949,182,2.5
731,272,4.5
2398,788,0.5
2147,213,2.0
81,238,4.0
2272,804,4.0
1036,172,3.0
502,135,2.5
1867,714,3.0
2481,947,5.0
707,992,4.0
1961,399,4.0
113,941,1.0
945,229,4.0
767,384,3.5
750,35,3.5
830,513,4.5
314,980,1.5
2239,665,3.5
2127,859,1.0
2400,531,5.0
2284,902,1.5
1710,417,4.5
2432,958,5.0
1537,831,2.0
350,98,4.5
118,501,4.0
1830,781,4.0
1585,116,5.0
1803,215,2.0
1888,329,4.5
2138,1000,2.0
505,710,4.5
268,833,2.0
1279,261,4.5
254,132,3.0
2583,1000,0.5
911,693,2.5
223,48,3.5
965,309,4.0
1290,513,4.5
583,883,1.5
2008,200,5.0
1487,333,4.0
841,534,3.0
420,56,3.0
2337,252,2.0
1227,485,4.0
2574,181,1.0
1092,577,5.0
670,982,3.0
1248,663,5.0
99,641,3.0
1544,699,2.0
585,661,4.0
1083,867,3.0
47,410,3.0
287,379,3.5
2270,135,3.0
2546,668,3.5
576,314,4.5
1308,63,2.0
552,291,3.5
798,239,3.0
2096,447,4.0
221,38,3.5
1552,654,5.0
28,668,4.0
496,144,0.5
1697,259,5.0
1287,960,3.5
1701,725,4.5
862,661,4.0
1224,478,5.0
500,882,4.0
2626,895,4.0
2287,490,3.0
1361,971,4.0
1971,920,3.0
727,759,3.0
240,81,2.0
1166,413,4.0
2619,367,2.0
2545,727,3.5
967,562,3.0
1220,309,4.5
1563,808,3.0
2507,19,3.5
550,955,3.0
2451,44,4.0
880,425,2.0
558,586,3.0
2340,985,4.0
1984,914,3.0
353,927,3.5
182,174,3.0
48,432,2.5
314,645,5.0
714,53,2.5
2518,394,5.0
429,6,1.0
622,358,1.0
1436,187,4.0
742,921,4.0
2113,832,3.5
2321,366,4.0
1913,150,3.5
51,526,4.0
325,39,4.0
855,3,1.5
1397,84,5.0
2645,923,3.0
1750,598,3.0
2647,551,3.5
2283,513,4.0
740,667,4.5
1789,640,2.0
2327,36,2.0
1167,429,2.5
2121,912,3.5
1310,106,4.5
1290,505,3.0
472,8,4.5
2024,550,4.0
2272,530,4.5
1225,664,4.0
467,62,4.5
446,468,4.0
959,54,4.5
2046,403,3.0
874,62,4.0
992,81,4.5
1788,417,3.5
2586,648,4.5
406,799,3.5
1451,959,4.0
1353,848,3.5
1858,950,4.5
2301,142,4.0
1323,267,2.0
2527,205,4.0
337,808,4.0
2178,968,1.5
790,596,3.0
1462,429,2.0
108,141,5.0
668,743,3.5
1544,412,3.5
2574,601,5.0
1893,647,3.0
1039,309,5.0
2269,91,3.0
825,903,4.0
982,319,2.5
1716,74,3.5
815,97,3.0
643,273,4.0
1956,845,4.0
1995,400,3.0
1352,480,4.0
2345,54,4.0
1667,244,2.0
502,838,2.0
2601,807,3.0
2660,901,1.5
2593,94,3.5
411,351,4.5
1703,701,4.0
1807,774,4.0
583,216,3.0
2394,885,3.0
973,167,2.0
1284,79,4.0
531,680,4.5
256,701,4.0
1111,725,3.5
2533,693,4.0
1162,486,4.0
1551,213,3.5
281,907,3.5
2622,687,3.0
139,654,5.0
1176,144,0.5
170,54,3.0
1498,852,3.5
1958,533,3.0
1494,611,3.5
1627,402,3.5
1317,420,3.0
1656,340,3.0
2644,497,3.0
1828,808,4.0
719,584,4.5
533,77,5.0
2247,479,2.5
2439,543,3.5
1898,924,2.0
811,901,2.0
500,684,3.0
896,154,4.0
636,375,4.0
2221,390,4.0
1706,283,4.0
2614,503,2.5
420,605,4.0
1239,948,4.0
740,267,4.0
462,842,2.0
772,663,4.0
1190,512,4.0
2538,144,2.5
1147,884,5.0
589,607,3.5
742,301,5.0
1973,718,4.0
2007,623,3.0
711,561,4.0
719,956,5.0
1639,688,5.0
2598,965,4.5
163,954,4.5
2669,567,5.0
15,837,3.5
1864,720,4.5
2119,677,2.5
1292,292,3.0
2258,881,3.0
1195,596,4.5
509,502,4.0
725,682,4.0
433,97,4.0
2652,94,3.0
1479,460,5.0
246,152,4.5
2585,968,3.5
2651,985,4.0
1212,143,5.0
373,936,3.0
2350,386,2.5
2547,708,3.0
1079,514,4.0
975,909,2.0
911,319,4.0
2416,948,2.5
2084,196,3.0
578,491,2.0
2144,155,4.0
1645,38,3.5
2644,834,2.0
2133,72,4.0
1016,239,0.5
2144,960,5.0
22,885,5.0
1706,628,4.0
877,948,2.0
1450,173,4.5
20,905,3.5
1212,945,4.0
767,239,0.5
1525,319,3.5
1367,782,4.0
212,334,4.0
116,516,3.0
291,159,4.0
2145,744,2.0
2182,833,3.5
1506,275,4.0
2241,598,5.0
1722,279,3.0
314,774,3.0
1370,474,3.5
102,389,3.0
664,970,3.5
1449,690,3.0
40,358,4.5
2651,862,3.0
2386,364,4.5
2141,313,4.5
2530,100,3.5
2494,934,3.0
2417,552,3.5
2246,47,4.0
1233,40,2.0
314,899,2.0
809,888,4.0
591,271,3.5
2634,850,4.5
2507,110,3.5
1252,32,4.0
1839,175,3.0
147,833,3.0
2114,571,1.0
825,147,5.0
249,817,1.0
349,162,2.5
750,443,4.0
2376,238,4.5
920,289,3.0
1080,411,2.5
11,539,3.5
2557,79,4.5
375,29,4.5
1721,152,4.0
1294,1007,3.0
2146,109,4.5
349,280,1.5
2433,387,3.5
1991,142,3.5
2135,466,1.5
1220,976,4.0
349,953,3.5
677,681,3.0
569,831,1.5
1653,462,3.0
2550,868,3.0
1570,552,4.0
1759,291,3.0
1123,50,1.0
1619,595,2.0
1288,172,0.5
2204,553,3.0
928,167,2.0
260,297,2.0
1641,236,3.5
59,711,3.5
1186,945,2.0
1068,217,4.0
693,506,5.0
2160,502,4.0
1573,769,4.5
1343,605,3.0
2582,622,4.0
1103,643,3.5
530,203,2.0
1973,396,4.0
1384,26,5.0
420,419,3.5
1764,744,3.5
2093,679,3.5
2147,115,2.0
1285,158,4.0
659,247,0.5
435,724,3.0
174,224,3.5
1942,608,3.0
1334,346,3.0
722,241,4.0
1440,471,4.0
2433,401,4.0
1752,112,3.5
701,751,4.0
889,629,3.0
2146,814,4.0
2258,84,4.0
1027,474,4.5
1801,792,2.0
1581,803,3.5
1892,101,3.0
1499,314,4.0
1865,77,2.5
742,551,4.0
2653,275,4.5
782,443,4.0
463,85,4.5
776,521,2.0
1354,958,4.5
448,386,3.5
2457,449,3.5
1779,356,5.0
1968,456,4.0
595,206,2.5
1432,911,5.0
344,133,4.0
935,934,3.5
961,144,3.0
1479,364,4.5
1319,439,3.5
589,704,3.0
2658,344,3.5
1181,181,3.5
427,81,3.0
362,25,3.5
1391,87,3.5
174,524,3.5
1029,12,3.0
743,75,3.0
542,605,3.0
459,963,2.5
2167,166,3.0
2665,502,3.0
2625,661,3.0
602,160,3.0
1786,313,1.0
166,71,4.0
1220,635,3.0
621,619,3.0
572,653,4.0
134,68,3.5
1305,763,3.5
2118,815,4.0
1479,975,2.5
1078,756,4.5
2348,209,3.5
1363,923,3.0
159,289,1.0
2528,916,3.0
1768,1004,2.5
982,579,3.0
2483,574,4.0
1172,330,2.5
904,129,3.0
1349,614,5.0
44,715,4.0
1965,656,3.5
1192,470,4.0
1933,301,4.5
1947,594,3.0
2394,35,4.0
575,381,3.0
163,944,2.0
1391,137,2.5
698,822,2.5
1869,782,2.5
2519,661,4.0
249,667,4.0
122,259,3.5
394,748,2.5
778,269,4.0
2445,257,3.5
6,697,3.5
1806,78,4.0
165,447,4.5
1126,205,4.0
483,525,5.0
1487,86,4.5
1922,332,1.5
1525,300,3.0
311,1003,2.5
277,695,4.0
343,659,2.0
2097,169,5.0
2230,809,3.0
963,870,2.0
657,239,3.5
694,487,3.0
2232,825,3.0
2575,828,4.0
535,138,4.0
1841,604,3.5
865,807,4.5
2646,500,4.5
1777,951,3.0
417,214,3.5
2060,148,1.5
770,99,3.5
393,847,3.0
2564,174,4.0
1502,327,3.5
610,121,4.5
553,187,4.0
1093,173,5.0
539,700,4.0
535,258,4.0
1839,984,4.0
1804,221,3.5
2465,694,2.0
320,558,2.5
1246,190,4.0
1371,679,3.0
2135,212,2.0
2454,378,1.0
1449,353,4.0
274,375,4.0
2637,293,2.0
1002,654,2.0
1976,879,4.0
715,158,3.5
1058,737,4.5
834,300,3.0
1280,166,1.5
1357,608,4.0
1610,180,3.0
1592,416,5.0
325,20,4.0
1569,803,2.5
1375,876,4.5
39,693,5.0
252,33,3.5
800,18,3.0
1530,87,3.5
1403,497,3.5
2018,693,4.0
244,40,2.0
1435,151,5.0
166,815,3.5
693,887,4.0
844,788,5.0
593,873,4.0
1492,889,4.5
1099,245,1.0
1444,790,3.0
1399,372,1.0
2445,247,2.5
1126,863,3.0
2204,449,4.0
1793,849,3.0
174,898,3.5
217,958,4.5
389,124,4.0
2573,344,4.0
2486,42,3.0
1460,176,2.0
2073,653,3.0
1145,356,4.5
2396,765,3.5
2117,933,1.0
458,271,4.5
1678,145,3.5
326,712,3.5
1698,744,2.5
535,441,3.5
1868,307,4.0
289,988,5.0
590,172,4.0
830,652,3.5
2276,751,4.5
2268,684,2.0
599,26,5.0
479,543,4.0
1887,644,3.5
1261,753,2.0
2517,553,4.0
325,981,3.5
1304,691,4.0
121,538,4.0
984,35,3.0
1978,113,3.0
14,25,3.0
2600,366,3.0
2043,446,4.0
1732,531,0.5
1546,380,3.0
990,746,4.0
1979,155,2.5
1767,438,4.0
2388,656,4.0
2410,199,3.5
2068,29,3.0
585,144,4.0
1034,543,4.0
2155,655,2.0
2217,6,3.0
469,79,4.0
971,174,3.0
1947,259,4.0
711,839,4.0
1515,782,2.5
2577,967,3.0
439,80,5.0
1507,536,3.0
1666,504,4.0
1283,867,2.5
1109,416,3.0
1624,734,3.5
1217,673,4.5
283,367,3.0
676,355,4.0
1811,188,3.0
1326,254,2.0
1762,300,3.5
350,359,5.0
157,321,4.0
471,277,2.5
1537,366,3.5
591,310,4.5
152,616,3.0
2379,39,3.0
1385,88,1.5
996,520,3.0
1947,967,1.0
39,155,3.0
135,36,4.0
813,100,4.0
471,866,2.5
2402,631,4.0
1251,704,5.0
1104,13,3.0
913,827,1.0
2300,83,3.0
1411,762,4.0
1047,993,3.0
912,116,3.5
191,274,2.0
1882,605,5.0
2128,259,3.5
1668,417,4.0
1730,286,3.5
996,48,3.5
1018,278,3.0
2668,257,4.0
2307,376,4.5
1815,907,3.0
521,970,4.0
569,266,2.0
991,695,4.0
328,443,5.0
27,73,3.0
2084,660,2.5
1000,868,5.0
577,617,4.0
441,539,2.5
120,45,3.0
1598,510,4.0
2300,981,5.0
150,633,4.0
1898,406,3.0
1725,364,2.5
1211,184,4.0
690,276,5.0
1119,773,2.5
73,574,5.0
1098,536,3.0
1320,944,2.5
2310,587,4.0
1373,599,4.5
1247,280,2.0
1797,868,3.5
426,451,2.5
629,284,4.5
1141,699,1.0
2136,5,3.0
2320,221,4.0
1962,176,2.5
349,100,4.0
1139,858,3.5
1844,399,4.0
2632,835,2.5
327,991,2.0
426,605,4.0
628,976,4.5
1985,205,4.0
102,982,4.0
1097,861,3.0
2504,448,3.5
2617,853,4.0
567,824,3.0
871,590,3.0
1772,618,3.0
473,937,3.0
1241,221,4.0
1906,679,5.0
1788,968,3.5
835,245,2.5
1565,202,3.5
992,989,4.5
1765,298,3.5
879,655,3.0
2242,817,4.5
883,617,5.0
1192,867,3.0
2180,831,2.0
2000,23,4.0
1633,64,4.0
286,504,2.0
1462,719,3.5
2636,172,4.0
2596,588,2.5
1871,487,3.5
425,328,3.5
1366,895,3.5
1597,458,3.5
700,635,2.5
552,78,1.5
597,631,3.0
1952,192,3.0
30,231,5.0
198,5,5.0
2261,612,3.0
2246,830,4.0
506,713,3.0
377,739,4.0
500,447,3.5
778,688,3.0
1029,252,2.0
824,391,3.0
1265,307,5.0
918,455,2.5
152,954,4.0
182,55,3.0
1144,476,4.0
1170,1,4.0
734,505,3.0
1131,275,4.5
1468,820,4.5
282,863,3.0
653,627,3.0
1118,929,3.0
1398,555,4.5
2047,782,4.5
2223,58,2.5
795,304,3.0
213,778,4.0
118,659,4.0
633,222,3.5
2285,864,3.0
161,809,3.5
2241,821,2.0
1400,133,5.0
1889,576,4.0
1517,156,2.0
2327,760,3.5
2226,355,4.0
1187,864,5.0
2284,905,3.0
2095,650,4.0
1441,560,4.0
680,111,3.0
146,771,4.0
2665,19,2.5
2546,919,2.5
357,754,4.0
876,250,3.0
1037,624,4.0
1817,72,4.0
1715,67,5.0
225,87,1.5
291,653,4.5
47,525,4.5
2322,135,2.0
135,263,4.5
749,285,5.0
1641,525,5.0
86,85,4.0
1264,693,3.5
