userId,movieId,rating
2346,463,3.5
811,435,3.5
2346,69,4.0
395,594,4.5
2024,402,3.0
2438,751,5.0
546,443,4.0
1224,945,3.5
395,932,4.0
341,466,2.0
1592,38,3.0
621,407,3.0
1592,238,4.0
1162,892,3.0
973,935,3.0
2346,682,4.0
973,597,3.0
982,908,3.0
471,731,3.5
621,946,3.0
471,592,3.5
811,734,3.0
505,915,3.0
2438,546,5.0
2024,895,1.0
505,66,4.0
1162,941,3.5
546,224,3.0
2346,780,4.5
2346,899,2.0
2024,937,1.0
1592,791,2.5
982,169,3.0
1162,286,3.5
1768,506,3.5
1592,473,4.0
811,780,4.0
2438,578,5.0
1768,392,4.0
482,32,4.0
471,93,3.5
1224,28,4.0
1768,544,3.5
973,657,3.5
1592,801,3.0
2346,513,4.5
395,562,5.0
341,284,4.0
1162,875,3.0
973,747,3.0
471,897,1.5
2075,178,4.0
505,163,3.5
395,261,3.5
341,768,2.5
2346,330,3.0
2075,132,5.0
1592,588,2.0
1592,51,5.0
1162,642,3.5
1224,255,4.0
621,517,3.0
395,214,4.0
968,749,4.0
1224,932,0.5
1224,926,4.0
1162,773,3.5
395,58,3.5
2346,45,2.5
811,931,2.5
2114,50,1.0
621,171,4.5
341,708,3.5
1768,20,4.0
395,560,4.5
2346,1003,3.0
811,195,4.5
2438,606,4.0
811,145,2.0
546,854,3.0
1768,516,4.0
482,567,3.0
395,637,4.5
2346,928,3.5
982,768,3.5
811,289,2.0
505,675,3.0
968,256,3.5
395,650,5.0
968,459,4.0
982,627,2.5
968,827,3.0
471,704,5.0
2024,930,3.0
2346,262,4.0
395,830,4.0
341,47,4.0
2114,882,1.0
341,643,5.0
2024,86,4.0
1592,925,1.0
546,425,0.5
1162,33,3.5
505,587,3.5
1768,996,3.0
395,380,3.5
2024,1,0.5
341,355,4.0
341,623,3.0
973,47,4.0
341,616,1.5
1768,749,3.5
1162,910,2.0
471,891,3.5
1768,647,2.5
968,992,3.5
395,416,4.0
1162,537,3.5
1224,541,4.0
1768,24,5.0
982,838,1.0
2346,426,3.0
546,951,1.0
1224,346,2.5
546,100,3.0
2346,40,2.0
982,448,3.0
982,740,3.0
2114,128,2.0
1224,795,3.0
621,796,3.0
1768,327,3.5
2346,684,3.0
2438,766,4.5
973,674,3.5
968,599,4.0
546,184,3.0
1592,425,3.0
1162,703,4.0
982,781,3.0
1162,920,3.0
2438,968,3.5
1768,104,4.0
2346,626,2.5
505,718,3.0
482,201,2.5
982,512,2.5
341,865,3.0
505,174,3.5
2438,11,3.0
973,258,4.0
1224,404,3.5
968,898,3.0
1162,947,3.0
811,285,1.0
1224,837,3.0
973,819,3.0
982,667,1.5
1768,590,3.0
2024,657,2.5
505,908,3.0
471,565,4.0
811,224,2.0
2075,551,5.0
1768,852,3.5
1224,712,3.5
471,436,4.0
621,758,3.0
546,65,4.5
482,511,3.0
973,880,3.0
471,304,2.0
982,473,1.5
968,548,4.0
621,759,4.5
1592,125,4.5
973,216,3.5
471,258,3.5
471,164,1.5
471,85,3.5
471,805,2.5
546,593,4.5
2438,575,5.0
2346,622,4.0
811,383,3.0
2075,391,4.5
341,143,3.5
1224,977,2.0
482,140,4.0
1592,605,0.5
2114,995,1.0
1592,365,5.0
1768,153,3.5
505,376,3.0
2024,962,0.5
482,651,4.0
968,286,2.0
2075,75,5.0
482,434,3.5
2346,219,3.0
1592,992,2.5
2024,229,2.5
546,30,1.5
471,644,3.5
2024,773,1.0
1592,938,3.5
1162,830,4.0
1162,709,3.5
546,387,1.0
2114,558,5.0
546,234,2.0
2346,410,3.0
2075,56,4.0
2114,792,1.0
968,248,3.0
621,109,2.0
621,605,2.0
968,48,4.0
982,956,3.5
973,247,4.0
1768,574,3.5
505,982,3.0
2024,45,2.0
1592,56,2.0
395,762,4.5
482,871,4.0
546,67,4.5
968,198,3.0
982,994,3.0
505,894,2.5
2438,568,4.5
2024,771,3.5
341,62,3.5
505,254,3.0
621,91,3.5
1768,372,2.0
621,973,3.5
811,905,1.0
2075,341,2.5
973,580,3.5
1592,387,5.0
973,135,3.5
2024,852,3.5
395,168,4.5
395,422,4.5
811,860,4.0
395,187,4.0
2075,351,4.0
2114,814,1.0
2346,76,4.5
973,61,3.5
811,620,4.0
2438,650,4.0
341,527,3.5
2024,327,2.0
1162,741,3.5
1224,528,4.5
2024,415,3.0
341,906,3.5
2075,372,3.5
2438,941,3.5
2075,649,4.0
2075,552,4.0
811,480,2.5
546,83,3.0
546,99,3.0
505,753,3.0
341,201,1.0
968,905,4.0
341,268,3.5
471,15,2.5
811,414,2.0
395,295,3.5
471,426,2.0
2114,636,1.0
1768,733,2.5
395,711,4.5
621,717,3.5
982,635,1.5
811,341,4.0
973,491,3.0
2346,428,4.0
482,372,3.5
505,317,4.0
505,388,3.0
968,134,3.0
482,191,3.0
2075,763,3.5
546,227,2.0
2438,218,2.5
482,541,3.0
546,319,3.5
621,451,2.0
811,231,0.5
2114,47,5.0
341,890,5.0
621,642,3.0
968,981,3.5
973,220,4.0
341,807,4.0
471,936,3.5
621,172,4.0
2024,130,4.0
395,863,3.5
621,188,4.0
968,184,3.5
341,981,2.0
2024,68,5.0
973,363,4.0
811,783,0.5
482,854,3.0
621,565,4.0
1162,640,3.5
1224,832,3.5
2024,62,3.0
505,590,4.0
811,176,0.5
2438,893,4.5
546,216,0.5
482,1002,4.0
2075,246,4.0
1592,735,0.5
811,330,4.0
2114,544,2.0
2075,105,4.0
546,698,4.0
1768,263,4.0
482,903,4.0
811,439,4.0
2346,112,3.0
621,828,3.5
471,487,3.5
471,541,4.5
982,222,4.0
1768,678,3.5
482,217,3.0
621,426,4.5
546,176,2.0
1768,83,3.0
2114,988,1.0
973,841,3.0
2438,601,5.0
2346,941,3.5
811,741,1.0
2024,248,0.5
2114,669,3.0
471,182,4.0
1768,615,4.0
2114,913,1.0
2075,959,4.0
482,79,5.0
395,315,2.5
811,91,2.5
982,593,3.5
2024,477,4.0
471,379,2.0
546,916,4.0
2024,572,0.5
2346,743,3.0
1162,877,3.0
2346,540,4.5
973,101,4.0
1592,1007,2.0
395,265,4.0
811,575,4.0
341,549,4.0
1224,326,3.5
1224,448,5.0
341,974,4.0
2438,759,4.0
2024,200,3.5
2114,453,1.0
2114,750,1.0
1592,530,4.0
1768,3,3.5
982,574,2.5
1768,62,4.0
546,487,2.5
505,878,3.0
471,299,2.5
482,645,3.0
2438,92,2.5
621,255,2.5
968,676,4.0
341,464,3.5
973,183,4.0
973,691,3.0
471,779,3.5
395,893,4.5
2346,888,3.0
1768,273,3.0
341,106,4.0
973,399,4.0
2024,636,3.0
1162,420,4.0
2075,615,4.5
2024,741,1.0
968,7,4.5
982,493,3.0
982,229,3.5
1224,480,4.5
1768,753,2.0
482,487,4.0
2075,673,4.0
968,1006,3.5
2024,463,1.5
968,665,4.0
1224,449,5.0
2346,328,3.0
621,65,4.0
546,279,1.5
341,966,3.0
546,972,4.0
395,690,3.5
973,224,3.0
395,1004,3.5
1162,782,4.0
546,881,1.0
2114,847,1.0
621,486,4.0
973,314,4.0
1768,22,3.5
621,966,3.5
973,63,3.5
621,729,4.0
1592,457,3.0
1768,818,2.0
546,315,1.0
811,255,4.0
341,186,3.0
1592,275,5.0
2114,177,1.0
2346,638,4.5
1162,191,4.0
2346,738,3.5
811,878,3.0
621,858,3.5
1162,302,3.5
973,830,4.0
546,601,4.5
2114,917,4.0
2075,595,3.5
1224,290,3.5
968,810,4.0
1592,10,4.0
482,937,4.0
546,311,1.0
2075,217,2.5
973,184,4.0
341,552,4.0
471,799,4.5
505,395,4.0
1592,984,3.5
1162,927,3.5
1768,764,4.0
341,509,2.0
1768,30,3.5
621,823,3.0
2438,617,3.5
341,517,3.5
2075,23,4.0
505,584,3.5
982,498,1.0
2075,473,3.0
811,653,3.5
811,286,1.0
2075,260,2.5
2075,240,2.5
546,1000,1.0
505,84,3.5
1224,986,4.0
1162,61,3.5
505,694,2.5
471,292,4.5
505,867,3.0
982,807,4.0
1224,512,4.5
1768,530,3.5
2114,996,1.0
1592,272,4.0
2438,797,4.0
1162,619,3.0
621,704,3.0
2075,764,4.5
1592,569,4.5
2024,787,1.0
1592,758,3.0
811,447,4.0
1768,588,3.0
2346,832,3.0
1592,552,5.0
2024,535,4.0
546,134,3.5
546,660,1.5
395,825,4.0
1768,958,3.5
1224,376,4.5
341,887,4.0
1162,458,4.0
2114,67,5.0
982,784,4.0
2346,146,4.0
968,555,3.5
1162,297,3.5
546,686,3.5
621,100,3.0
2438,876,4.0
968,296,3.5
811,522,1.5
1224,144,2.0
982,989,4.0
2024,561,2.5
621,889,2.0
2346,396,3.5
341,574,3.0
1592,512,3.5
811,514,3.5
621,808,5.0
395,488,4.0
546,418,3.0
2114,465,1.0
621,259,4.0
2438,642,3.5
505,534,3.5
968,150,3.0
471,635,3.0
395,313,4.0
2024,326,4.0
341,388,2.0
1224,247,3.0
505,22,3.5
2346,132,4.0
471,688,3.5
482,479,4.0
2346,724,4.0
1224,126,2.5
982,14,2.0
546,1007,3.5
505,156,2.0
341,607,2.0
2438,342,3.0
471,41,2.0
1224,992,1.5
482,947,3.0
811,137,3.0
973,945,3.5
482,457,2.5
1224,691,5.0
2438,297,3.0
1768,117,3.0
2024,967,0.5
546,771,2.5
968,315,3.5
811,1001,1.0
2075,471,3.0
973,465,3.5
1592,631,2.0
395,833,3.5
471,372,3.0
2024,883,3.0
1162,65,3.5
395,837,4.0
471,682,4.5
505,32,4.0
546,11,3.0
2346,643,4.0
1162,632,3.0
1224,606,4.0
982,775,1.5
505,769,3.0
482,678,2.5
1592,776,2.0
968,621,3.5
482,7,5.0
471,1003,2.0
2438,417,3.5
621,887,4.0
621,501,4.0
2438,24,5.0
2438,424,3.5
2114,722,1.0
1224,245,3.0
982,441,2.0
2346,803,3.0
1224,114,4.0
621,699,4.0
505,384,2.0
2075,856,4.0
482,912,3.0
395,16,3.5
395,276,4.0
2438,299,3.0
973,583,3.0
968,39,4.0
968,735,3.5
1768,208,2.0
1162,792,4.5
811,24,5.0
2075,641,3.5
968,689,3.0
1768,32,3.0
341,134,4.0
1162,522,4.0
1768,47,3.5
505,477,3.5
621,448,3.5
395,333,3.5
471,811,3.5
505,332,2.0
482,851,3.0
1592,722,4.0
621,572,3.0
968,16,3.5
1592,575,5.0
2075,384,3.0
2114,570,1.0
546,799,2.0
471,452,2.0
2114,926,1.0
2438,255,3.5
621,922,1.0
1162,597,4.0
2438,851,3.5
2114,488,3.0
1162,295,3.0
982,157,2.5
1224,566,4.5
395,125,4.0
621,471,4.5
2438,668,4.5
2075,250,2.0
341,928,3.5
811,142,2.0
2438,164,3.5
1592,681,5.0
546,394,4.5
968,844,2.0
973,833,3.0
968,273,4.0
2346,61,3.0
1162,448,3.5
1768,149,4.5
811,58,1.0
2075,888,2.5
968,444,3.5
621,648,4.0
973,976,3.5
968,910,3.0
811,292,1.0
973,379,3.0
621,406,1.5
968,384,3.0
2114,1002,2.0
341,762,4.5
982,937,3.5
546,250,2.5
2024,929,2.0
1592,456,4.5
621,862,3.0
982,527,3.0
341,100,4.5
968,329,4.5
1592,465,4.0
811,245,2.0
973,901,3.0
505,744,2.0
2024,766,1.0
1162,546,4.0
1162,157,3.5
395,66,5.0
2114,709,1.0
2075,201,5.0
811,235,1.0
482,734,2.0
505,337,3.5
395,446,4.0
471,818,3.0
2114,901,4.0
621,899,3.0
2024,693,0.5
482,879,2.0
2346,297,3.0
1224,387,2.5
2438,189,2.5
973,631,3.5
341,416,3.0
973,290,3.0
341,816,1.5
1162,39,4.0
811,126,1.0
395,146,4.0
968,347,2.5
505,896,3.0
811,389,4.5
968,713,2.5
482,681,5.0
2438,710,5.0
505,127,5.0
482,859,3.0
1224,244,2.5
621,248,4.0
973,963,2.5
982,757,3.5
1224,870,3.5
471,680,4.5
2438,317,3.5
1768,420,3.0
471,236,4.0
341,651,3.5
505,782,3.5
395,456,4.0
341,513,4.0
2114,602,5.0
482,1003,2.0
2346,155,3.0
1224,207,4.0
968,502,3.5
982,566,5.0
546,772,3.0
1768,754,3.5
968,209,2.5
1162,342,3.5
546,944,4.0
2024,926,2.5
1768,639,3.5
2024,507,3.5
973,565,3.5
505,965,3.5
2114,830,1.0
2438,341,4.0
968,25,3.0
982,656,3.5
1592,59,4.0
2075,8,4.0
505,712,3.0
2438,609,3.5
982,126,2.0
811,702,4.0
505,748,3.0
1768,478,3.5
482,997,4.0
471,409,2.5
2114,618,5.0
2114,713,1.0
2075,428,4.0
621,465,4.5
1592,856,1.5
2438,977,3.5
621,545,4.0
2346,733,3.5
482,988,3.0
2024,36,2.0
621,62,4.0
341,386,2.5
621,926,3.0
982,892,2.5
982,38,3.5
2438,915,4.0
973,21,4.0
1224,717,1.0
1768,150,3.5
1768,707,3.0
1224,931,3.0
341,170,4.0
1224,871,1.5
1162,541,4.0
395,435,4.5
2075,82,4.0
621,833,3.0
1592,16,3.0
811,834,1.0
2438,452,2.5
973,422,3.0
2114,52,1.0
471,234,2.0
2114,779,1.0
2438,931,3.0
1162,156,3.0
1162,144,2.5
395,121,4.0
341,459,2.5
1224,918,3.0
341,970,3.5
1162,285,3.5
811,344,2.0
2114,151,1.0
811,875,0.5
621,569,3.0
968,318,3.0
2075,255,4.0
482,63,4.0
2075,864,4.0
546,268,3.5
811,352,2.5
1592,352,2.0
1162,130,4.5
982,353,3.0
1162,736,3.5
2346,843,3.5
973,848,3.5
973,625,2.5
471,775,3.5
2075,660,3.5
1224,529,3.5
968,912,2.5
621,92,2.5
973,103,3.0
505,424,3.0
1768,95,4.0
1162,523,4.0
2346,287,4.0
2075,393,4.0
2075,76,4.0
1224,586,4.0
968,708,4.0
968,394,4.0
1162,77,3.5
973,161,4.0
1162,371,2.5
1768,913,3.0
973,902,3.5
395,9,4.0
621,73,4.5
395,1008,4.0
341,342,3.5
471,116,4.5
2114,787,3.0
2438,822,2.0
341,409,2.5
973,797,3.5
1768,914,2.5
482,386,4.0
982,852,3.0
2075,735,3.0
811,540,4.0
546,929,1.0
2075,633,4.0
1592,961,3.5
1768,441,3.5
982,624,4.0
